rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-13,WARNING,documents,LICI,2016,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LICI,2015,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LICI,2014,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LICI,2013,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LICI,2012,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LICI,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LICI,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LICI,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2020,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2019,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2018,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2017,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2016,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2015,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2014,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2013,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2012,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LODHA,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LT,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LT,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LTIM,2016,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LTIM,2015,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LTIM,2014,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LTIM,2013,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LTIM,2012,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LTIM,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LTIM,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,LTIM,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,M&M,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,M&M,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,MARUTI,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,MARUTI,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,MOTHERSON,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,MOTHERSON,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,NAUKRI,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,NAUKRI,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,NESTLEIND,2023,Annual_Report,Missing annual report URL,nan
DQ-13,WARNING,documents,NHPC,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,NHPC,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,NTPC,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,NTPC,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ONGC,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ONGC,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ONGC,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,PFC,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,PFC,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,PIDILITIND,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,PIDILITIND,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,PIDILITIND,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,PNB,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,PNB,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,POWERGRID,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,POWERGRID,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,RECLTD,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,RECLTD,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,RECLTD,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,RELIANCE,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,RELIANCE,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,RELIANCE,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBILIFE,2017,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBILIFE,2016,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBILIFE,2015,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBILIFE,2014,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBILIFE,2013,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBILIFE,2012,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBILIFE,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBILIFE,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBILIFE,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SBIN,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SHREECEM,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SHREECEM,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SHREECEM,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SHRIRAMFIN,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SHRIRAMFIN,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SHRIRAMFIN,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SIEMENS,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SIEMENS,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,SUNPHARMA,2011,Annual_Report,Missing annual report URL,nan
DQ-13,WARNING,documents,SUNPHARMA,2010,Annual_Report,Missing annual report URL,nan
DQ-13,WARNING,documents,SUNPHARMA,2009,Annual_Report,Missing annual report URL,nan
DQ-13,WARNING,documents,TATACONSUM,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TATACONSUM,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TATAMOTORS,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TATAMOTORS,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TATAPOWER,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TATAPOWER,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TATASTEEL,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TATASTEEL,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TCS,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TCS,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TECHM,2012,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TECHM,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TECHM,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TECHM,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TITAN,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TITAN,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TITAN,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TORNTPHARM,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TORNTPHARM,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TRENT,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TRENT,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TVSMOTOR,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,TVSMOTOR,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ULTRACEMCO,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ULTRACEMCO,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ULTRACEMCO,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,UNIONBANK,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,UNIONBANK,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,UNITDSPR,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,UNITDSPR,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,UNITDSPR,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VBL,2024,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VBL,2015,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VBL,2014,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VBL,2013,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VBL,2012,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VBL,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VBL,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VBL,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VEDL,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,VEDL,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,WIPRO,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,WIPRO,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2021,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2020,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2019,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2018,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2017,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2016,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2015,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2014,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2013,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2012,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2011,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZOMATO,2009,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZYDUSLIFE,2010,Annual_Report,Missing annual report URL,Null
DQ-13,WARNING,documents,ZYDUSLIFE,2009,Annual_Report,Missing annual report URL,Null
DQ-14,WARNING,profitandloss,JSWENERGY,2018-03,eps,EPS <= 0 while net profit > 0,0.0
DQ-14,WARNING,profitandloss,TATAPOWER,2013-03,eps,EPS <= 0 while net profit > 0,0.0
DQ-14,WARNING,profitandloss,TATAPOWER,2014-03,eps,EPS <= 0 while net profit > 0,-1.0
DQ-14,WARNING,profitandloss,VBL,2016-12,eps,EPS <= 0 while net profit > 0,0.0
DQ-14,WARNING,profitandloss,ZOMATO,2024-03,eps,EPS <= 0 while net profit > 0,0.0
DQ-16,WARNING,cashflow,ATGL,,year,Coverage below 5 years: 0,0
DQ-16,WARNING,profitandloss,JIOFIN,,year,Coverage below 5 years: 2,2
DQ-16,WARNING,balancesheet,JIOFIN,,year,Coverage below 5 years: 3,3
DQ-16,WARNING,cashflow,JIOFIN,,year,Coverage below 5 years: 2,2
DQ-16,WARNING,balancesheet,SBIN,,year,Coverage below 5 years: 0,0
